date,thread,module,mem_usage_mb,peak_mb
2026-05-06,thread_6,aes,1940.84,3952.25
2026-05-06,thread_6,pcie,197.35,1093.64
2026-05-06,thread_8,aes,1089.02,2456.90
2026-05-06,thread_8,pcie,1854.30,1073.41
2026-05-07,thread_2,aes,1713.36,724.47
2026-05-07,thread_2,pcie,100.15,729.58
2026-05-07,thread_4,aes,1986.51,2407.82
2026-05-07,thread_4,pcie,78.03,890.21
2026-05-07,thread_6,aes,471.27,837.40
2026-05-07,thread_6,pcie,735.75,528.46
2026-05-07,thread_8,aes,1076.74,3421.14
2026-05-07,thread_8,pcie,446.56,627.62
2026-05-08,thread_2,aes,767.99,547.69
2026-05-08,thread_2,pcie,507.83,1776.88
2026-05-08,thread_4,aes,1066.01,2484.82
2026-05-08,thread_4,pcie,1571.41,1811.01
2026-05-08,thread_6,aes,1171.92,754.31
2026-05-08,thread_6,pcie,125.43,830.28
2026-05-08,thread_8,aes,1173.59,1390.95
2026-05-08,thread_8,pcie,905.32,1927.62
2026-05-09,thread_2,aes,342.32,1116.08
2026-05-09,thread_2,pcie,911.27,2657.55
2026-05-09,thread_4,aes,769.79,771.50
2026-05-09,thread_4,pcie,700.73,2138.93
2026-05-09,thread_6,aes,1066.45,4070.27
2026-05-09,thread_6,pcie,2030.58,2326.28
2026-05-09,thread_8,aes,426.62,3682.97
2026-05-09,thread_8,pcie,1128.06,3871.89
2026-05-10,thread_2,aes,1318.09,3394.31
2026-05-10,thread_2,pcie,271.50,3510.61
2026-05-10,thread_4,aes,626.60,1616.09
2026-05-10,thread_4,pcie,1794.26,1602.15
2026-05-10,thread_6,aes,1914.78,2659.47
2026-05-10,thread_6,pcie,664.36,2776.06
2026-05-10,thread_8,aes,1816.31,1718.21
2026-05-10,thread_8,pcie,337.70,1080.99
2026-05-11,thread_2,aes,1963.58,3774.82
2026-05-11,thread_2,pcie,1324.05,1706.23
2026-05-11,thread_4,aes,1428.27,2377.07
2026-05-11,thread_4,pcie,1054.44,3887.29
2026-05-11,thread_6,aes,763.49,1254.94
2026-05-11,thread_6,pcie,1438.74,1617.57
2026-05-11,thread_8,aes,1719.99,2989.25
2026-05-11,thread_8,pcie,329.97,3291.81
2026-05-12,thread_2,aes,1024.07,3315.21
2026-05-12,thread_2,pcie,1041.28,3002.64
2026-05-12,thread_4,aes,200.06,3196.00
2026-05-12,thread_4,pcie,1020.64,2613.19
2026-05-12,thread_6,aes,2042.20,1452.93
2026-05-12,thread_6,pcie,1239.30,2100.82
2026-05-12,thread_8,aes,171.45,3987.47
2026-05-12,thread_8,pcie,1311.28,3899.52
2026-05-13,thread_2,aes,1350.22,3641.42
2026-05-13,thread_2,pcie,1856.64,3008.50
2026-05-13,thread_4,aes,114.81,1993.15
2026-05-13,thread_4,pcie,687.59,2612.15
2026-05-13,thread_6,aes,1678.43,2664.51
2026-05-13,thread_6,pcie,434.94,1291.75
2026-05-13,thread_8,aes,1439.45,1451.35
2026-05-13,thread_8,pcie,117.70,1746.20
2026-05-14,thread_2,aes,934.45,3293.20
2026-05-14,thread_2,pcie,1259.10,873.63
2026-05-14,thread_4,aes,640.22,2103.48
2026-05-14,thread_4,pcie,2030.94,1318.42
2026-05-14,thread_6,aes,1422.06,3299.89
2026-05-14,thread_6,pcie,1517.47,673.88
2026-05-14,thread_8,aes,914.37,1756.68
2026-05-14,thread_8,pcie,1175.63,2622.86
2026-05-15,thread_2,aes,510.52,1691.58
2026-05-15,thread_2,pcie,1293.06,1728.03
2026-05-15,thread_4,aes,65.93,684.76
2026-05-15,thread_4,pcie,815.57,565.96
2026-05-15,thread_6,aes,401.05,3875.73
2026-05-15,thread_6,pcie,1944.04,3798.87
2026-05-15,thread_8,aes,1978.56,3312.58
2026-05-15,thread_8,pcie,600.58,968.58
2026-05-16,thread_2,aes,162.31,3723.72
2026-05-16,thread_2,pcie,1383.02,2526.58
2026-05-16,thread_4,aes,1188.00,564.90
2026-05-16,thread_4,pcie,51.84,3844.41
2026-05-16,thread_6,aes,264.47,1293.82
2026-05-16,thread_6,pcie,609.47,781.57
2026-05-16,thread_8,aes,356.15,1974.59
2026-05-16,thread_8,pcie,1777.79,3945.87
2026-05-17,thread_2,aes,1669.15,929.49
2026-05-17,thread_2,pcie,796.51,1513.54
2026-05-17,thread_4,aes,1573.78,3439.19
2026-05-17,thread_4,pcie,366.25,2428.52
2026-05-17,thread_6,aes,1680.33,3000.45
2026-05-17,thread_6,pcie,1821.85,2500.06
2026-05-17,thread_8,aes,246.66,3766.61
2026-05-17,thread_8,pcie,588.75,3429.91
2026-05-18,thread_2,aes,1731.74,1971.59
2026-05-18,thread_2,pcie,1199.99,880.37
2026-05-18,thread_4,aes,1951.58,3873.08
2026-05-18,thread_4,pcie,631.78,1136.78
2026-05-18,thread_6,aes,1320.69,2904.98
2026-05-18,thread_6,pcie,1605.20,3291.90
2026-05-18,thread_8,aes,1029.20,635.32
2026-05-18,thread_8,pcie,476.69,3956.77
2026-05-19,thread_2,aes,1971.89,2972.53
2026-05-19,thread_2,pcie,574.13,2065.89
2026-05-19,thread_4,aes,333.23,2189.56
2026-05-19,thread_4,pcie,1694.73,3950.13
2026-05-19,thread_6,aes,516.49,1324.82
2026-05-19,thread_6,pcie,1342.36,2851.57
2026-05-19,thread_8,aes,433.39,3734.82
2026-05-19,thread_8,pcie,206.47,719.76
2026-05-20,thread_2,aes,1543.08,2785.73
2026-05-20,thread_2,pcie,1616.84,1198.42
2026-05-20,thread_4,aes,1717.51,3575.72
2026-05-20,thread_4,pcie,874.99,2278.58
2026-05-20,thread_6,aes,1226.72,3031.41
2026-05-20,thread_6,pcie,1677.42,3990.26
2026-05-20,thread_8,aes,530.03,3877.77
2026-05-20,thread_8,pcie,1487.55,540.97
2026-05-21,thread_2,aes,1888.93,614.36
2026-05-21,thread_2,pcie,924.36,2895.94
2026-05-21,thread_4,aes,1045.65,1301.07
2026-05-21,thread_4,pcie,1655.01,519.85
2026-05-21,thread_6,aes,1776.91,1634.68
2026-05-21,thread_6,pcie,650.72,864.97
2026-05-21,thread_8,aes,957.84,3537.49
2026-05-21,thread_8,pcie,1898.00,981.32
2026-05-22,thread_2,aes,235.24,3542.94
2026-05-22,thread_2,pcie,1198.50,1471.84
2026-05-22,thread_4,aes,1117.60,1170.21
2026-05-22,thread_4,pcie,1232.26,2002.14
2026-05-22,thread_6,aes,1320.91,3686.12
2026-05-22,thread_6,pcie,1122.39,4052.09
2026-05-22,thread_8,aes,701.76,995.39
2026-05-22,thread_8,pcie,1681.46,1977.62
2026-05-23,thread_2,aes,801.48,3280.39
2026-05-23,thread_2,pcie,363.60,1765.01
2026-05-23,thread_4,aes,1076.99,1414.62
2026-05-23,thread_4,pcie,1348.08,3509.30
2026-05-23,thread_6,aes,1954.89,1892.95
2026-05-23,thread_6,pcie,632.05,2686.69
2026-05-23,thread_8,aes,1325.99,1074.73
2026-05-23,thread_8,pcie,1728.91,1640.14
2026-05-24,thread_2,aes,1512.82,3781.86
2026-05-24,thread_2,pcie,321.86,1784.32
2026-05-24,thread_4,aes,388.94,2992.48
2026-05-24,thread_4,pcie,1863.22,3163.54
2026-05-24,thread_6,aes,447.04,2003.35
2026-05-24,thread_6,pcie,1329.61,598.36
2026-05-24,thread_8,aes,1225.23,3998.44
2026-05-24,thread_8,pcie,1301.62,1303.04
2026-05-25,thread_2,aes,768.64,3352.09
2026-05-25,thread_2,pcie,1774.59,3151.69
2026-05-25,thread_4,aes,601.02,2472.92
2026-05-25,thread_4,pcie,1770.29,1671.07
2026-05-25,thread_6,aes,539.86,1809.44
2026-05-25,thread_6,pcie,1798.16,2815.28
2026-05-25,thread_8,aes,1999.87,1861.06
2026-05-25,thread_8,pcie,649.08,1306.11
2026-05-26,thread_2,aes,305.86,529.52
2026-05-26,thread_2,pcie,550.73,2807.12
2026-05-26,thread_4,aes,1369.77,1706.05
2026-05-26,thread_4,pcie,995.60,1110.61
2026-05-26,thread_6,aes,404.63,1644.16
2026-05-26,thread_6,pcie,915.29,1985.86
2026-05-26,thread_8,aes,1720.98,1912.01
2026-05-26,thread_8,pcie,2045.87,3623.19
2026-05-27,thread_2,aes,1748.86,580.00
2026-05-27,thread_2,pcie,839.27,1042.11
2026-05-27,thread_4,aes,447.18,2441.34
2026-05-27,thread_4,pcie,136.33,1545.21
2026-05-27,thread_6,aes,1181.00,538.32
2026-05-27,thread_6,pcie,299.79,1567.59
2026-05-27,thread_8,aes,1268.10,1287.20
2026-05-27,thread_8,pcie,1947.52,3630.09
2026-05-28,thread_2,aes,1921.81,531.42
2026-05-28,thread_2,pcie,1735.52,1676.97
2026-05-28,thread_4,aes,662.86,3561.77
2026-05-28,thread_4,pcie,2018.36,854.38
2026-05-28,thread_6,aes,689.65,2032.79
2026-05-28,thread_6,pcie,663.55,3636.53
2026-05-28,thread_8,aes,699.97,1271.72
2026-05-28,thread_8,pcie,1696.55,1203.42
2026-05-29,thread_2,aes,513.88,1635.54
2026-05-29,thread_2,pcie,414.77,1572.85
2026-05-29,thread_4,aes,1601.53,886.10
2026-05-29,thread_4,pcie,1873.87,2832.03
2026-05-29,thread_6,aes,1468.79,737.31
2026-05-29,thread_6,pcie,1201.42,1733.37
2026-05-29,thread_8,aes,823.94,1626.25
2026-05-29,thread_8,pcie,448.07,670.35
2026-05-30,thread_2,aes,217.06,1989.81
2026-05-30,thread_2,pcie,1767.19,2726.44
2026-05-30,thread_4,aes,846.76,2026.39
2026-05-30,thread_4,pcie,919.55,2815.00
2026-05-30,thread_6,aes,964.97,1869.71
2026-05-30,thread_6,pcie,1111.29,3272.07
2026-05-30,thread_8,aes,1368.45,2368.04
2026-05-30,thread_8,pcie,1622.01,2571.77
2026-05-31,thread_2,aes,1921.96,3744.69
2026-05-31,thread_2,pcie,1232.95,3123.61
2026-05-31,thread_4,aes,1505.30,2849.74
2026-05-31,thread_4,pcie,318.03,2541.28
2026-05-31,thread_6,aes,239.54,1478.23
2026-05-31,thread_6,pcie,1952.06,2678.78
2026-05-31,thread_8,aes,727.00,1266.61
2026-05-31,thread_8,pcie,124.04,3347.76
